title,skills_list
Senior Business Intelligence Analyst - 37349BR,"['tableau', 'jira', 'sql', 'r']"
"Sr. Manager, Analytics and Data Science - Consumer Lending","['tableau', 'python', 'sql']"
Data Analysts with a strong background in Healthcare and claims...,"['snowflake', 'aws', 'sql']"
Analytics Engineer (Data Analyst & BI Developer),"['bigquery', 'tableau']"
Data Analyst,"['python', 'sql']"
Manager/Lead Analyst - Data Engineer,"['python', 'scala', 'spark', 'sql', 'azure']"
Data Analyst Internship (Summer 2023),['aws']
Data Scientist Engineer,"['html', 'matlab', 'spreadsheet', 'r', 'python', 'vba', 'sas', 'javascript', 'sql']"
Radiology Insights Analyst,"['excel', 'tableau', 'sql']"
Senior Business Analyst / Data Analyst - PBM,"['excel', 'ssis', 'ssrs', 'sql']"
Risk Business Intelligence Analyst,"['matlab', 'power_bi', 'tableau', 'sas', 'go', 'sql', 'spss', 'r', 'python']"
Senior Insights Analyst,"['python', 'sql']"
Data Analyst Engineer,"['pyspark', 'typescript', 'python']"
"Sr. Data Analyst, Clinical Speciality Programs","['tableau', 'c', 'sql', 'r', 'python']"
Business Analyst,"['excel', 'power_bi', 'tableau', 'r', 'python', 'sql']"
Business Data Analyst II,"['qlik', 'excel', 'power_bi', 'tableau', 'r', 'python', 'vba', 'sas', 'sql']"
Staff Data Analyst,"['pandas', 'tableau', 'excel', 'looker', 'snowflake', 'sql', 'r', 'python', 'numpy']"
"(USA) Director, Data Analytics","['power_bi', 'tableau', 'looker', 'airflow', 'spark', 'sql', 'r', 'python', 'scala']"
"Barr Engineering Co
            
            
          
          
            Environmental Data Analyst Mid/Senior Level Remot in
            
              Ann Arbor, Michigan","['html', 'java', 'power_bi', 'python', 'sap', 'sql']"
Data Analyst,"['tableau', 'excel', 'looker', 'power_bi']"
Senior Data Analyst - Firm Analytics,"['snowflake', 'sql']"
Data Analyst,"['tableau', 'sql']"
Data Scientist (L5) - Member Product,"['sql', 'r', 'python']"
Data Analyst-72384,"['excel', 'power_bi', 'tableau', 'sql']"
Data Analyst,"['mysql', 'ssis', 'power_bi', 'sql', 't-sql']"
Senior Data Analysis Engineer,"['aws', 'javascript']"
Supplier Diversity Data Analyst - Remote,"['qlik', 'power_bi']"
Data Analyst/Architect/Engineer,"['mongodb', 'sql', 'nosql']"
Analyze Statistical Data in R,"['excel', 'r']"
Data Transformation Analyst II/Customer Support Associate,"['power_bi', 'excel', 'go', 'sql', 'r', 'python']"
Data Analyst,"['pyspark', 'airflow', 'r', 'python', 'spark', 'mongodb', 'sql', 'azure', 'nosql']"
Data Analyst- Learning Management Hybrid,['tableau']
Information Technology Systems Analyst/Manager,"['excel', 'power_bi', 'power_bi', 'r', 'python', 'vba', 'sas', 'sharepoint', 'sql', 'dax']"
Business Analyst,"['jira', 'aws']"
Data Analyst-Healtchare-Supply Chain-Hybrid/Brooklyn,['excel']
Data Analyst and Software Developer,"['aws', 'python', 'azure']"
"Senior Analyst, Finance Master Data Management","['excel', 'sql']"
Data Analyst II,"['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Data Analyst - Remote,"['bigquery', 'power_bi', 'sql', 'dax']"
Data Analyst III (Healthcare Analytics). Job in Jefferson City...,"['excel', 'power_bi', 'python', 'sql']"
Data Analysis Expert,['excel']
"Data Analyst (SSRS Reports, Business Intelligence Reports, SQL...","['ssrs', 'sql']"
"Data Analyst (Olathe, KS; )",['tableau']
Data Science and Analytics/Manager,"['pyspark', 'jupyter', 'tableau', 'git', 'python', 'sql']"
Data Analyst,"['tableau', 'powerpoint', 'excel', 'sql', 'mysql', 'r', 'python']"
"Sr Analyst, Data (Remote)","['excel', 'azure']"
Senior Data Analyst,"['power_bi', 'tableau']"
entry level data analyst jobs near me – DE0457,['spreadsheet']
"Associate, Regulatory Quality Assurance Solution Delivery / Data...","['powerpoint', 'excel', 'javascript', 'outlook', 'snowflake', 'java', 'spark', 'sql', 'redshift', 'python', 'alteryx', 'scala']"
Junior Data Analyst,"['tableau', 'sql']"
Lead Data Scientist: Game Analytics,"['hadoop', 'python']"
Data Analyst II IMS Business Operations,"['power_bi', 'tableau', 'snowflake', 'sql', 'python']"
Healthcare Data Analyst III (Remote capable),"['sas', 'sql']"
Data Analyst,"['mysql', 'postgres', 'java', 'gitlab', 'python', 'sql']"
"Senior, Data Analyst","['power_bi', 'tableau', 'gcp', 'scala', 'spark', 'sql', 'r', 'python']"
Data Scientist (Secret Clearance),"['mysql', 'aws', 'python']"
Data Analyst,['sql']
Data Analyst,"['excel', 'sql']"
Junior sql data analyst,"['jira', 'python', 'postgresql', 'sql']"
Finance Data Analyst,"['tableau', 'aws', 'excel', 'looker', 'power_bi', 'sql', 'redshift']"
Senior Data Analyst - Investigative Risk and Operational...,"['power_bi', 'tableau', 'looker', 'power_bi', 'gcp', 'spark', 'sql', 'r', 'python', 'scala']"
Analytics Business Analyst,"['tableau', 'power_bi', 'aws', 'azure']"
Pricing and Data Analyst,"['powerpoint', 'word', 'excel', 'power_bi', 'outlook']"
Sales Analytics Analyst,['excel']
Lead Data Analysis,"['excel', 'power_bi', 'sap']"
Business Systems Analyst - 340B Optimization,"['powerpoint', 'word', 'excel', 'outlook', 'sql']"
Data Analyst Sr,"['t-sql', 'power_bi', 'tableau', 'sql', 'dax']"
Data Analyst,"['powerpoint', 'excel', 'word']"
SENIOR DATA ANALYST,"['jira', 'sas', 'snowflake', 'sql', 'qlik', 'git', 'r', 'python']"
Senior Data Analyst,"['sas', 'sql', 'python']"
Data Engineer,"['pandas', 'aws', 'jupyter', 'bigquery', 'snowflake', 'hadoop', 'gcp', 'airflow', 'spark', 'sql', 'redshift', 'docker', 'matplotlib', 'git', 'python']"
Data Analyst - Finance,"['power_bi', 'tableau', 'powerpoint', 'excel', 'sas', 'dax', 'sql', 'r', 'python', 'alteryx']"
Investment Analytics Data Analyst,"['tableau', 'power_bi', 'sql', 'r', 'python']"
Google Analytics 4 Implementation,['javascript']
Data Analyst,"['sharepoint', 'excel', 'word', 'r', 'python', 'vba']"
Data Analyst and Visualization Engineer,"['java', 'tableau', 'splunk', 'r', 'python', 'c', 'sql']"
Data Visualization Specialist (ThoughtSpot),"['snowflake', 'sql']"
"Google Analytics, GTM, Search Console Expert",['html']
Data Analyst-Finance - FP&A,"['powerpoint', 'excel', 'power_bi', 'tableau', 'r', 'python', 'sas', 'sql', 'dax', 'alteryx']"
Mercer | Government Health Informatics Data Analyst,"['c', 'powerpoint', 'excel', 'sas', 'spreadsheet', 'sql']"
Data Analyst-Finance,"['power_bi', 'sql', 'dax', 'alteryx']"
Global Health Finance Data Analyst,"['github', 'jira', 'excel', 'sql', 'redshift', 'r', 'python', 'microstrategy']"
Institutional Credit Management - Data Analyst,"['tableau', 'sql', 'r', 'python']"
Data Analyst,['python']
Data Engineer,"['assembly', 'tableau', 'aws', 'python', 'postgresql', 'scala', 'spark', 'snowflake', 'nosql']"
"Data Analyst, Smart Factory (Remote)","['power_bi', 'sql', 'r', 'python']"
Business Analytics Analyst,"['excel', 'power_bi', 'r', 'python']"
Senior Real Estate Data Analyst,"['power_bi', 'tableau', 'scikit-learn', 'sql', 'qlik', 'r', 'python', 'alteryx']"
Data Scientist,"['excel', 'tableau', 'r', 'python', 'sql', 'spss']"
Trading Journal Website Data Calculation Consultant,"['tableau', 'r', 'python']"
Data Analyst,"['crystal', 'ssis', 'sql']"
Data Analyst Internship Opportunity for Aspiring Professionals,"['powerpoint', 'word', 'excel']"
Data Analyst - Intelligence,"['python', 'linux']"
Senior risk analyst,"['power_bi', 'tableau', 'spark', 'sql', 'r', 'python', 'scala']"
"Data Analyst, R&D Ops","['tableau', 'aws', 'excel', 'power_bi', 'sql', 'r', 'python']"
"Data Analyst - data QA, data cleansing automation, data enrichment...","['mysql', 'python']"
Data,['excel']
Data Analyst,['sql']
Data Analyst,"['power_bi', 'tableau', 'excel', 'go', 'sql', 'python']"
Guidewire Data Analyst with Property,"['c', 'sql']"
Home Depot Data Entry Jobs ||Remote|| (Senior Data Analyst) – MySmartPros,"['excel', 'sas', 'outlook', 'hadoop', 'go', 'r']"
Culture Analyst,"['powerpoint', 'excel']"
Data Analyst Specialist,"['excel', 'spreadsheet', 'go']"
Principal Statistical Analyst,"['r', 'sas', 'sap']"
Sales Data Analyst (1007322),"['excel', 'power_bi']"
Senior Data Analyst,"['github', 'mysql', 'redshift', 'tableau', 'python', 'sql', 'scala']"
Data Analyst,"['power_bi', 'spreadsheet']"
Senior Data Analyst - Cox Communities,"['tableau', 'sql', 'alteryx']"
Data Scientist,"['aws', 'scikit-learn', 'azure', 'pytorch', 'hadoop', 'spark', 'go', 'sql', 'r', 'python', 'tensorflow']"
Business Analyst (Contractor),"['power_bi', 'tableau', 'jira', 'looker', 'sql']"
Data Analyst - Remote,"['tableau', 'power_bi', 'r', 'python', 'sql']"
"Analyst II, FNTS Data Analyst( Hybrid/Remote) in Omaha, NE","['power_bi', 'sas', 'sql', 'r']"
Automation Data Specialist,"['t-sql', 'excel', 'c++', 'sql', 'visio']"
Lead BI Analyst,"['power_bi', 'tableau', 'excel', 'go', 'sql']"
Data Analyst - Employee Listening (I/O psychology) - Now Hiring,['excel']
Data Scientist,"['jupyter', 'redshift', 'r', 'python', 'sql']"
Business Intelligence Analyst - HR Data,['tableau']
Data Science Intern,"['matplotlib', 'sql', 'seaborn']"
Data Analyst SQL Developer,"['mysql', 'power_bi', 'tableau', 'r', 'python', 'postgresql', 'sql']"
"(USA) Senior Manager I, Data Analytics","['tableau', 'power_bi', 'excel', 'sas', 'power_bi', 'scala', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python']"
Tableau Specialist & Data Analyst,"['mysql', 'tableau', 'sql']"
Data Analyst Lvl II (Remote),['azure']
Senior Data Scientist / Analyst Jobs,"['qlik', 'tableau', 'power_bi', 'r', 'python', 'sql']"
Data Analyst II (Healthcare Analytics),"['power_bi', 'python']"
"(USA) Senior, Data Analyst","['power_bi', 'tableau', 'power_bi', 'scala', 'spark', 'sql', 'r', 'python']"
Analytics Solutions Senior Associate,"['tableau', 'jira', 'sql', 'python', 'alteryx']"
Data Analyst,"['excel', 'looker', 'r', 'python', 'sql']"
Operational Data Analyst Manager,"['git', 'python', 'sql']"
Data Scientist for Naval Warfighting Capabilities,"['r', 'python', 'sql']"
Market Intelligence & Data Analyst (Workplace Solutions)-Remote,"['powerpoint', 'excel']"
Senior Data Scientist,"['pandas', 'scikit-learn', 'seaborn', 'sql', 'nosql', 'matplotlib', 'python', 'mongodb']"
SENIOR SUPPLY CHAIN DATA ANALYST,"['power_bi', 'visual_basic', 'powerpoint', 'excel', 'outlook', 'html', 'sql', 'word', 'python']"
IT Data Analyst III (US),['sql']
Data Analyst Manager,"['aws', 'vue', 'javascript', 'postgres', 'html', 'docker', 'git', 'python', 'css', 'linux']"
Sr Data Analyst/28/ANA004,"['word', 'excel', 'tableau', 'r', 'sas']"
Bravo-Data Analyst,"['tableau', 'aws', 'power_bi', 'sql', 'alteryx']"
Assoc. Data Science Analyst,"['excel', 'tableau', 'power_bi', 'sql']"
International Trade Data Analyst,"['excel', 'sas', 'sap', 'r']"
Senior Financial Analyst,['excel']
Data Engineering Lead - AWS & Databricks,"['pyspark', 'aws', 'azure', 'bigquery', 'java', 'gcp', 'spark', 'sql', 'python', 'javascript/typescript', 'scala']"
Senior Analyst Analytical Data & Business Intelligence,"['excel', 'power_bi', 'tableau', 'sas', 'sharepoint', 'ssrs', 'snowflake', 'sql']"
Business Intelligence Analyst,"['power_bi', 'sql']"
Principal Data Analyst (IROCC),"['matlab', 'power_bi', 'tableau', 'bigquery', 'sas', 'scala', 'spark', 'sql', 'nosql', 'r', 'python', 'vba', 'tensorflow']"
PPM Data Analyst - Remote,"['excel', 'atlassian']"
Data Scientist,"['snowflake', 'spark', 'sql', 'redshift', 'r', 'python']"
SQL Data Analyst | Immediate Need,"['tableau', 'power_bi', 'excel', 'looker', 'sas', 'power_bi', 'gcp', 'spark', 'sql', 'nosql', 'matplotlib', 'r', 'python', 'scala']"
Systems Analyst (Data Analytics),['unix']
Senior Data Analyst,"['tableau', 'excel', 'sql']"
Data Analyst,"['power_bi', 'tableau', 'sas', 'ssis', 'sql', 'r']"
Data Analyst,"['ssis', 'snowflake', 'sql']"
Workday Reporting/Data Analyst,['excel']
Business Intelligence and Credit Risk Data Analyst (Open to Remote),"['excel', 'power_bi', 'tableau', 'r', 'aws', 'python', 'sql', 'alteryx']"
Sr Data Analyst,"['tableau', 'aws', 'sql', 'r', 'python', 'alteryx']"
Data Analyst for Dementia Care Education Survey Results,"['powerpoint', 'excel', 'power_bi', 'tableau']"
Data Analyst,"['excel', 'power_bi', 'sap']"
DATA ANALYST,"['excel', 'power_bi', 'sql', 'word', 'qlik']"
Celonis Certified Analyst,"['r', 'python', 'sap', 'sql', 'nosql']"
Forensic Analytics - Data Analysis Manager,"['powerpoint', 'excel', 'word']"
Junior Data Analyst,"['tableau', 'c', 'looker', 'go', 'sql']"
Machine Learning Intern,"['looker', 'r', 'python', 'sql']"
Senior Data Analyst - Transportation Continuous Improvement,"['power_bi', 'tableau', 'power_bi', 'scala', 'spark', 'sql', 'r', 'python']"
Technical Demand Planning Data Analyst - Remote US ($63700.00 ...,"['powerpoint', 'excel', 'power_bi', 'sql']"
Lead Data Analyst with Automation,"['c', 'powerpoint', 'excel', 'python', 'vba']"
"Manager, Data Analytics & Data Governance","['tableau', 'power_bi', 'spark', 'r', 'python', 'alteryx']"
Business Optimization Analyst,"['power_bi', 'tableau']"
Decision support analyst,"['power_bi', 'sas', 'sql', 'r', 'alteryx']"
Health Data Analyst,['assembly']
"Senior Data Analyst Lead, Corporate Vice President","['excel', 'hadoop', 'tableau', 'r', 'aws', 'python', 'sql']"
Data Analyst - 4954968,"['c', 'excel', 'postgres']"
"Analyst, Data Engineer","['sql', 'r', 'python', 'mongodb']"
Excel Professional/Data Analyst Needed,['excel']
HR Data Analyst,"['sharepoint', 'excel', 'spreadsheet']"
Data Scientist,"['scikit-learn', 'spark', 'python', 'tensorflow']"
Senior Marketing Data Analyst,"['tableau', 'r', 'python', 'postgresql', 'sql']"
Data Validation/Visualization Analyst (MUST LIVE IN CALIFORNIA),"['power_bi', 'tableau', 'excel', 'sas', 'sql', 'spss', 'r', 'python']"
Data Analyst - Finance (3 Month FTC) (Remote),"['excel', 'spreadsheet', 'sql']"
Data Engineer,"['pyspark', 'airflow', 'aws', 'python', 'ssis', 'sql']"
Data Engineer (Python),"['pyspark', 'pandas', 'redshift', 'aws', 'python', 'postgresql', 'numpy', 'sql']"
Junior Data Science,"['pyspark', 'gitlab', 'gcp', 'airflow', 'r', 'aws', 'python', 'sql', 'azure']"
"Sr. Data Analyst, Marketing Operations","['tableau', 'jira', 'sql', 'microstrategy']"
Senior Data Analyst and BI Developer,"['power_bi', 'tableau', 'azure', 'power_bi', 'sql', 'r', 'python']"
Data Analyst/Data Engineer,"['aws', 'jira', 'python']"
Business Data Analyst,"['excel', 'tableau', 'power_bi', 'sql']"
Telecom Financial Data Analyst,['sql']
Data Analyst,"['mysql', 'excel', 'power_bi', 'tableau', 'python', 'sap', 'sql', 'alteryx']"
Data Management Analyst,"['c', 'powerpoint', 'excel', 'word']"
Bravo-Sr Data Analyst - Remote,"['tableau', 'aws', 'azure', 'snowflake', 'power_bi', 'sql', 'r', 'python', 'postgresql', 'aurora', 'alteryx']"
"Manager, Data Analytics (OMOP)","['jira', 'snowflake', 'sql', 'redshift']"
Excel Data Analyst for Aircraft Parts Company,['excel']
Finance Data Analyst,"['tableau', 'sql', 'alteryx']"
Entry Level Data Analyst – CCS Global Tech – USA,"['sharepoint', 'sql']"
HSE Data Analyst,"['powerpoint', 'word', 'excel', 'power_bi', 'sharepoint']"
Data Analyst II - Now Hiring,"['power_bi', 'azure', 'sas', 'sql', 'r', 'python']"
Cloud Data Analyst Position,"['c++', 'gcp', 'aws', 'python']"
Data Analyst - Hiring Urgently,"['mysql', 'excel', 'power_bi', 'tableau', 'r', 'python', 'ssis', 'ssrs', 'sql']"
Senior Business Intelligence Analyst,"['tableau', 'sql', 'python']"
Principal Healthcare Data Analyst - Remote,"['excel', 'tableau', 'sas', 'sql']"
Staff Data Engineer,"['aws', 'azure', 'sql', 'nosql', 'python']"
Collections Data Analyst (921071),"['sas', 'sql', 'r', 'python']"
Data Analyst (Entry Level),"['excel', 'r', 'python', 'sas']"
Senior Risk Adjustment Data Analyst - Remote,['sas']
Data Scientist,"['java', 'c++', 'r', 'python', 'sql', 'scala']"
Senior Data Analyst,"['aws', 'azure', 'bigquery', 'gcp', 'sql', 'r', 'python', 'postgresql']"
Talented Data Scientist excellent with numbers Required  ...,"['excel', 'r', 'python', 'sql']"
Treasury Ops Data Analyst,"['powerpoint', 'excel', 'outlook', 'word']"
Data Analyst  I,"['excel', 'sql']"
Data Governance Lead,['aws']
Remote Data Analyst (Local to KC),['sql']
Finance Senior Data Analyst,"['tableau', 'bigquery', 'gcp', 'spreadsheet', 'sql', 'r', 'python']"
Data Engineer,"['github', 'pandas', 'hadoop', 'redshift', 'docker', 'matplotlib', 'aws', 'python', 'numpy', 'spark', 'snowflake', 'sql', 'azure']"
"SAP Data Migration Analyst, Sr. Associate","['sap', 'sql']"
Junior Data Analyst,"['word', 'excel', 'outlook', 'spreadsheet']"
Data Analyst (Remote) - (Job Number: 824510),"['tableau', 'r', 'sql', 'spss']"
Senior Real-World Data Analyst,"['gcp', 'r', 'python', 'sas', 'snowflake', 'sql']"
Data Analyst,"['excel', 'power_bi', 'tableau', 'sql']"
Reporting - HEALTH DATA ANALYST 135-2012,"['power_bi', 'tableau', 'sas', 'sql']"
Data Quality Analyst,"['snowflake', 'sql']"
Digital Data Quality Analyst (DTJ),"['sap', 'outlook', 'spreadsheet']"
Technical Data Analyst,"['word', 'excel', 'tableau', 'aws', 'spark', 'outlook', 'sql']"
"Data Analyst, Mid","['tableau', 'powerpoint', 'sql', 'git', 'r', 'python']"
Data Analyst-Finance,"['power_bi', 'sql', 'dax', 'alteryx']"
Sales Data Analyst,"['excel', 'power_bi', 'sql', 'r', 'python']"
"Senior Manager, Data Analytics","['power_bi', 'tableau', 'looker', 'gcp', 'spark', 'sql', 'r', 'python', 'scala']"
